series_id,date,residual
HOBBIES_1_016_CA_1,2016-05-22,3.510161091345844
HOBBIES_1_017_CA_1,2016-04-25,2.4755025580596577
HOBBIES_1_017_CA_1,2016-04-26,-0.6636928836177347
HOBBIES_1_017_CA_1,2016-04-27,2.400625486195515
HOBBIES_1_017_CA_1,2016-04-28,0.4752218449235399
HOBBIES_1_017_CA_1,2016-04-29,0.17025799905099837
HOBBIES_1_017_CA_1,2016-04-30,0.9116212030804496
HOBBIES_1_017_CA_1,2016-05-01,1.800987273260206
HOBBIES_1_017_CA_1,2016-05-02,0.20612273931735825
HOBBIES_1_017_CA_1,2016-05-03,1.2064346288861856
HOBBIES_1_017_CA_1,2016-05-04,4.206434628886186
HOBBIES_1_017_CA_1,2016-05-05,-0.7924544631620871
HOBBIES_1_017_CA_1,2016-05-06,1.092306366590555
HOBBIES_1_017_CA_1,2016-05-07,-1.162965774663093
HOBBIES_1_017_CA_1,2016-05-08,-0.1774129708691805
HOBBIES_1_017_CA_1,2016-05-09,5.182737765979856
HOBBIES_1_017_CA_1,2016-05-10,0.18304965554868324
HOBBIES_1_017_CA_1,2016-05-11,0.18359108135355928
HOBBIES_1_017_CA_1,2016-05-12,-0.6600722217040151
HOBBIES_1_017_CA_1,2016-05-13,0.020557603832893734
HOBBIES_1_017_CA_1,2016-05-14,1.9535955501198468
HOBBIES_1_017_CA_1,2016-05-15,-0.0519356564643203
HOBBIES_1_017_CA_1,2016-05-16,1.2724748840657074
HOBBIES_1_017_CA_1,2016-05-17,1.2448764472926224
HOBBIES_1_017_CA_1,2016-05-18,-0.7551235527073776
HOBBIES_1_017_CA_1,2016-05-19,0.24487644729262237
HOBBIES_1_017_CA_1,2016-05-20,0.11200600208850864
HOBBIES_1_017_CA_1,2016-05-21,0.8884081072100021
HOBBIES_1_017_CA_1,2016-05-22,-1.111591892789998
HOBBIES_1_018_CA_1,2016-04-25,0.0
HOBBIES_1_018_CA_1,2016-04-26,0.0
HOBBIES_1_018_CA_1,2016-04-27,0.0
HOBBIES_1_018_CA_1,2016-04-28,0.0
HOBBIES_1_018_CA_1,2016-04-29,0.0
HOBBIES_1_018_CA_1,2016-04-30,0.0
HOBBIES_1_018_CA_1,2016-05-01,0.0
HOBBIES_1_018_CA_1,2016-05-02,1.0
HOBBIES_1_018_CA_1,2016-05-03,0.0
HOBBIES_1_018_CA_1,2016-05-04,0.0
HOBBIES_1_018_CA_1,2016-05-05,0.0
HOBBIES_1_018_CA_1,2016-05-06,0.0
HOBBIES_1_018_CA_1,2016-05-07,0.0
HOBBIES_1_018_CA_1,2016-05-08,0.0
HOBBIES_1_018_CA_1,2016-05-09,0.0
HOBBIES_1_018_CA_1,2016-05-10,0.0
HOBBIES_1_018_CA_1,2016-05-11,0.0
HOBBIES_1_018_CA_1,2016-05-12,0.0
HOBBIES_1_018_CA_1,2016-05-13,0.0
HOBBIES_1_018_CA_1,2016-05-14,0.0
HOBBIES_1_018_CA_1,2016-05-15,0.0
HOBBIES_1_018_CA_1,2016-05-16,0.0
HOBBIES_1_018_CA_1,2016-05-17,0.0
HOBBIES_1_018_CA_1,2016-05-18,0.0
HOBBIES_1_018_CA_1,2016-05-19,0.0
HOBBIES_1_018_CA_1,2016-05-20,1.0
HOBBIES_1_018_CA_1,2016-05-21,1.0
HOBBIES_1_018_CA_1,2016-05-22,0.0
HOBBIES_1_019_CA_1,2016-04-25,11.12081880563817
HOBBIES_1_019_CA_1,2016-04-26,14.768609400366113
HOBBIES_1_019_CA_1,2016-04-27,-3.0178694132118107
HOBBIES_1_019_CA_1,2016-04-28,-2.6836060146851164
HOBBIES_1_019_CA_1,2016-04-29,-5.228982271249591
HOBBIES_1_019_CA_1,2016-04-30,-4.867286830571182
HOBBIES_1_019_CA_1,2016-05-01,3.1860059465588826
HOBBIES_1_019_CA_1,2016-05-02,-4.8472866573878015
HOBBIES_1_019_CA_1,2016-05-03,-0.9987784806541784
HOBBIES_1_019_CA_1,2016-05-04,-4.998778480654178
HOBBIES_1_019_CA_1,2016-05-05,1.0023324272975485
HOBBIES_1_019_CA_1,2016-05-06,-1.6418090712586597
HOBBIES_1_019_CA_1,2016-05-07,3.9552652602780016
HOBBIES_1_019_CA_1,2016-05-08,0.19746346426545713
HOBBIES_1_019_CA_1,2016-05-09,-1.3743064546587505
HOBBIES_1_019_CA_1,2016-05-10,-3.4221307364186915
HOBBIES_1_019_CA_1,2016-05-11,-3.5706363135105734
HOBBIES_1_019_CA_1,2016-05-12,-2.5706363135105734
HOBBIES_1_019_CA_1,2016-05-13,14.741984877332047
HOBBIES_1_019_CA_1,2016-05-14,-1.6091931784709663
HOBBIES_1_019_CA_1,2016-05-15,11.878442623599206
HOBBIES_1_019_CA_1,2016-05-16,0.0016806049977056148
HOBBIES_1_019_CA_1,2016-05-17,-4.9538360670318236
HOBBIES_1_019_CA_1,2016-05-18,2.0461639329681764
HOBBIES_1_019_CA_1,2016-05-19,-0.13129870750281913
HOBBIES_1_019_CA_1,2016-05-20,-0.5978268059994942
HOBBIES_1_019_CA_1,2016-05-21,9.124703811373966
HOBBIES_1_019_CA_1,2016-05-22,6.002043070066445
HOBBIES_1_020_CA_1,2016-04-25,0.0
HOBBIES_1_020_CA_1,2016-04-26,0.0
HOBBIES_1_020_CA_1,2016-04-27,0.0
HOBBIES_1_020_CA_1,2016-04-28,0.0
HOBBIES_1_020_CA_1,2016-04-29,-2.1734777893480974e-07
HOBBIES_1_020_CA_1,2016-04-30,-1.0074740113609561e-05
HOBBIES_1_020_CA_1,2016-05-01,1.9999899246090174
HOBBIES_1_020_CA_1,2016-05-02,-3.870712654635285e-06
HOBBIES_1_020_CA_1,2016-05-03,0.0
HOBBIES_1_020_CA_1,2016-05-04,0.0
HOBBIES_1_020_CA_1,2016-05-05,0.0
HOBBIES_1_020_CA_1,2016-05-06,-1.1447367392638129e-06
HOBBIES_1_020_CA_1,2016-05-07,-0.001486540608077088
HOBBIES_1_020_CA_1,2016-05-08,-0.001486540608077088
HOBBIES_1_020_CA_1,2016-05-09,0.0
HOBBIES_1_020_CA_1,2016-05-10,0.0
HOBBIES_1_020_CA_1,2016-05-11,0.0
HOBBIES_1_020_CA_1,2016-05-12,0.0
HOBBIES_1_020_CA_1,2016-05-13,-1.1447367392638129e-06
HOBBIES_1_020_CA_1,2016-05-14,-0.0014639172624411486
HOBBIES_1_020_CA_1,2016-05-15,-0.0015054613950621677
HOBBIES_1_020_CA_1,2016-05-16,0.0
HOBBIES_1_020_CA_1,2016-05-17,0.0
HOBBIES_1_020_CA_1,2016-05-18,0.0
HOBBIES_1_020_CA_1,2016-05-19,0.0
HOBBIES_1_020_CA_1,2016-05-20,-6.318036645286794e-05
HOBBIES_1_020_CA_1,2016-05-21,-0.001506312320890359
HOBBIES_1_020_CA_1,2016-05-22,-0.001506312320890359
HOBBIES_1_021_CA_1,2016-04-25,0.9991392057650604
HOBBIES_1_021_CA_1,2016-04-26,0.0
HOBBIES_1_021_CA_1,2016-04-27,1.0
HOBBIES_1_021_CA_1,2016-04-28,2.0
HOBBIES_1_021_CA_1,2016-04-29,4.0
HOBBIES_1_021_CA_1,2016-04-30,4.999589105392728
HOBBIES_1_021_CA_1,2016-05-01,1.9999719395890554
HOBBIES_1_021_CA_1,2016-05-02,1.0
HOBBIES_1_021_CA_1,2016-05-03,1.9999999652855491
HOBBIES_1_021_CA_1,2016-05-04,1.0
HOBBIES_1_021_CA_1,2016-05-05,1.9999999652855491
HOBBIES_1_021_CA_1,2016-05-06,-5.181045917464875e-05
HOBBIES_1_021_CA_1,2016-05-07,1.999945244292208
HOBBIES_1_021_CA_1,2016-05-08,-5.475570779185305e-05
HOBBIES_1_021_CA_1,2016-05-09,0.0
HOBBIES_1_021_CA_1,2016-05-10,0.0
HOBBIES_1_021_CA_1,2016-05-11,2.0
HOBBIES_1_021_CA_1,2016-05-12,1.0
HOBBIES_1_021_CA_1,2016-05-13,-1.754801424408481e-05
HOBBIES_1_021_CA_1,2016-05-14,1.0
HOBBIES_1_021_CA_1,2016-05-15,1.9999955327677763
HOBBIES_1_021_CA_1,2016-05-16,-5.7405821753353e-07
HOBBIES_1_021_CA_1,2016-05-17,-5.7405821753353e-07
HOBBIES_1_021_CA_1,2016-05-18,2.9999994259417826
HOBBIES_1_021_CA_1,2016-05-19,1.9999994259417824
HOBBIES_1_021_CA_1,2016-05-20,-0.001488194046974465
HOBBIES_1_021_CA_1,2016-05-21,-0.00148951501891337
HOBBIES_1_021_CA_1,2016-05-22,-0.00148951501891337
HOBBIES_1_022_CA_1,2016-04-25,0.0
HOBBIES_1_022_CA_1,2016-04-26,0.0
HOBBIES_1_022_CA_1,2016-04-27,0.0
HOBBIES_1_022_CA_1,2016-04-28,0.0
HOBBIES_1_022_CA_1,2016-04-29,0.0
HOBBIES_1_022_CA_1,2016-04-30,0.0
HOBBIES_1_022_CA_1,2016-05-01,0.0
HOBBIES_1_022_CA_1,2016-05-02,0.0
HOBBIES_1_022_CA_1,2016-05-03,1.0
HOBBIES_1_022_CA_1,2016-05-04,0.0
HOBBIES_1_022_CA_1,2016-05-05,0.0
HOBBIES_1_022_CA_1,2016-05-06,0.0
HOBBIES_1_022_CA_1,2016-05-07,0.0
HOBBIES_1_022_CA_1,2016-05-08,0.0
HOBBIES_1_022_CA_1,2016-05-09,1.0
HOBBIES_1_022_CA_1,2016-05-10,1.0
HOBBIES_1_022_CA_1,2016-05-11,0.0
HOBBIES_1_022_CA_1,2016-05-12,0.0
HOBBIES_1_022_CA_1,2016-05-13,0.0
HOBBIES_1_022_CA_1,2016-05-14,0.0
HOBBIES_1_022_CA_1,2016-05-15,0.0
HOBBIES_1_022_CA_1,2016-05-16,0.0
HOBBIES_1_022_CA_1,2016-05-17,0.0
HOBBIES_1_022_CA_1,2016-05-18,0.0
HOBBIES_1_022_CA_1,2016-05-19,0.0
HOBBIES_1_022_CA_1,2016-05-20,0.0
HOBBIES_1_022_CA_1,2016-05-21,0.0
HOBBIES_1_022_CA_1,2016-05-22,1.0
HOBBIES_1_023_CA_1,2016-04-25,1.0466502800471655
HOBBIES_1_023_CA_1,2016-04-26,0.06556601290220809
HOBBIES_1_023_CA_1,2016-04-27,1.1121694956492272
HOBBIES_1_023_CA_1,2016-04-28,0.11216949564922729
HOBBIES_1_023_CA_1,2016-04-29,0.02658177817675078
HOBBIES_1_023_CA_1,2016-04-30,1.7269298715634418
HOBBIES_1_023_CA_1,2016-05-01,1.8745756584676312
HOBBIES_1_023_CA_1,2016-05-02,1.1745865143856125
HOBBIES_1_023_CA_1,2016-05-03,0.17489840395443956
HOBBIES_1_023_CA_1,2016-05-04,0.14873374699629627
HOBBIES_1_023_CA_1,2016-05-05,-0.8501553450519765
HOBBIES_1_023_CA_1,2016-05-06,3.065282469617713
HOBBIES_1_023_CA_1,2016-05-07,0.8875957706417736
HOBBIES_1_023_CA_1,2016-05-08,-1.1159933988750328
HOBBIES_1_023_CA_1,2016-05-09,2.297502987227752
HOBBIES_1_023_CA_1,2016-05-10,-0.7122452685700938
HOBBIES_1_023_CA_1,2016-05-11,1.2882961572347822
HOBBIES_1_023_CA_1,2016-05-12,0.2882961572347822
HOBBIES_1_023_CA_1,2016-05-13,0.044702576740931144
HOBBIES_1_023_CA_1,2016-05-14,0.8819012420373009
HOBBIES_1_023_CA_1,2016-05-15,-0.11809875796269909
HOBBIES_1_023_CA_1,2016-05-16,0.287984267665955
HOBBIES_1_023_CA_1,2016-05-17,-0.6436860482583284
HOBBIES_1_023_CA_1,2016-05-18,0.2882961572347822
HOBBIES_1_023_CA_1,2016-05-19,1.2882961572347822
HOBBIES_1_023_CA_1,2016-05-20,-0.03087029409991482
HOBBIES_1_023_CA_1,2016-05-21,-1.1181256548504128
HOBBIES_1_023_CA_1,2016-05-22,1.0052671393458819
HOBBIES_1_024_CA_1,2016-04-25,0.0
HOBBIES_1_024_CA_1,2016-04-26,0.0
HOBBIES_1_024_CA_1,2016-04-27,0.0
HOBBIES_1_024_CA_1,2016-04-28,0.0
HOBBIES_1_024_CA_1,2016-04-29,-4.839905121982488e-05
HOBBIES_1_024_CA_1,2016-04-30,-1.0978885406247665e-06
HOBBIES_1_024_CA_1,2016-05-01,-1.0978885406247665e-06
HOBBIES_1_024_CA_1,2016-05-02,-3.981110740196278e-06
HOBBIES_1_024_CA_1,2016-05-03,-3.981110740196278e-06
HOBBIES_1_024_CA_1,2016-05-04,-3.981110740196278e-06
HOBBIES_1_024_CA_1,2016-05-05,-4.2068411763902005e-06
HOBBIES_1_024_CA_1,2016-05-06,0.0
HOBBIES_1_024_CA_1,2016-05-07,0.9999882879985348
HOBBIES_1_024_CA_1,2016-05-08,-5.483755222269442e-06
HOBBIES_1_024_CA_1,2016-05-09,0.9999957931588236
HOBBIES_1_024_CA_1,2016-05-10,-4.2068411763902005e-06
HOBBIES_1_024_CA_1,2016-05-11,-4.2068411763902005e-06
HOBBIES_1_024_CA_1,2016-05-12,-4.421285090774427e-06
HOBBIES_1_024_CA_1,2016-05-13,-0.0003786157137958043
HOBBIES_1_024_CA_1,2016-05-14,0.9996260137705912
HOBBIES_1_024_CA_1,2016-05-15,-0.0003739862294087234
HOBBIES_1_024_CA_1,2016-05-16,-4.421285090774427e-06
HOBBIES_1_024_CA_1,2016-05-17,-4.421285090774427e-06
HOBBIES_1_024_CA_1,2016-05-18,-4.421285090774427e-06
HOBBIES_1_024_CA_1,2016-05-19,-4.421285090774427e-06
HOBBIES_1_024_CA_1,2016-05-20,-0.0003786157137958043
HOBBIES_1_024_CA_1,2016-05-21,1.9985372945169386
HOBBIES_1_024_CA_1,2016-05-22,-0.0014627054830614109
HOBBIES_1_025_CA_1,2016-04-25,-0.00039106609430877935
HOBBIES_1_025_CA_1,2016-04-26,-0.00032390528056660563
HOBBIES_1_025_CA_1,2016-04-27,0.0
HOBBIES_1_025_CA_1,2016-04-28,2.0
HOBBIES_1_025_CA_1,2016-04-29,-0.004782313037860791
HOBBIES_1_025_CA_1,2016-04-30,0.8566949405632642
HOBBIES_1_025_CA_1,2016-05-01,-0.10906984734136703
HOBBIES_1_025_CA_1,2016-05-02,-0.002846508449165395
HOBBIES_1_025_CA_1,2016-05-03,0.9973380418489131
HOBBIES_1_025_CA_1,2016-05-04,0.9973380418489131
HOBBIES_1_025_CA_1,2016-05-05,-0.0026619581510869423
HOBBIES_1_025_CA_1,2016-05-06,-0.021299931443292626
HOBBIES_1_025_CA_1,2016-05-07,0.980856192263246
HOBBIES_1_025_CA_1,2016-05-08,1.980856192263246
HOBBIES_1_025_CA_1,2016-05-09,2.0
HOBBIES_1_025_CA_1,2016-05-10,1.0
HOBBIES_1_025_CA_1,2016-05-11,0.0
HOBBIES_1_025_CA_1,2016-05-12,0.0
HOBBIES_1_025_CA_1,2016-05-13,0.0
HOBBIES_1_025_CA_1,2016-05-14,0.0
HOBBIES_1_025_CA_1,2016-05-15,2.0
HOBBIES_1_025_CA_1,2016-05-16,0.0
HOBBIES_1_025_CA_1,2016-05-17,0.0
HOBBIES_1_025_CA_1,2016-05-18,1.0
HOBBIES_1_025_CA_1,2016-05-19,0.0
HOBBIES_1_025_CA_1,2016-05-20,1.0
HOBBIES_1_025_CA_1,2016-05-21,0.0
HOBBIES_1_025_CA_1,2016-05-22,0.0
HOBBIES_1_026_CA_1,2016-04-25,-5.402771808568733e-09
HOBBIES_1_026_CA_1,2016-04-26,0.0
HOBBIES_1_026_CA_1,2016-04-27,-5.402771808568733e-09
HOBBIES_1_026_CA_1,2016-04-28,1.0
HOBBIES_1_026_CA_1,2016-04-29,-7.136392027571004e-05
HOBBIES_1_026_CA_1,2016-04-30,-7.589665073268733e-05
HOBBIES_1_026_CA_1,2016-05-01,-7.940275638594172e-05
HOBBIES_1_026_CA_1,2016-05-02,0.0
HOBBIES_1_026_CA_1,2016-05-03,0.0
HOBBIES_1_026_CA_1,2016-05-04,0.0
HOBBIES_1_026_CA_1,2016-05-05,0.0
HOBBIES_1_026_CA_1,2016-05-06,-7.74151833179061e-05
HOBBIES_1_026_CA_1,2016-05-07,-8.089762638891774e-05
HOBBIES_1_026_CA_1,2016-05-08,0.999919102373611
HOBBIES_1_026_CA_1,2016-05-09,0.0
HOBBIES_1_026_CA_1,2016-05-10,0.0
HOBBIES_1_026_CA_1,2016-05-11,0.0
HOBBIES_1_026_CA_1,2016-05-12,0.0
HOBBIES_1_026_CA_1,2016-05-13,-0.00010494658740755522
HOBBIES_1_026_CA_1,2016-05-14,-0.0003040521286093485
HOBBIES_1_026_CA_1,2016-05-15,-0.00030479440036420267
HOBBIES_1_026_CA_1,2016-05-16,0.0
HOBBIES_1_026_CA_1,2016-05-17,0.0
HOBBIES_1_026_CA_1,2016-05-18,0.0
HOBBIES_1_026_CA_1,2016-05-19,0.0
HOBBIES_1_026_CA_1,2016-05-20,0.9998809694257337
HOBBIES_1_026_CA_1,2016-05-21,0.9996952055996358
HOBBIES_1_026_CA_1,2016-05-22,0.9996952055996358
HOBBIES_1_027_CA_1,2016-04-25,0.0
HOBBIES_1_027_CA_1,2016-04-26,1.0
HOBBIES_1_027_CA_1,2016-04-27,0.0
HOBBIES_1_027_CA_1,2016-04-28,0.0
HOBBIES_1_027_CA_1,2016-04-29,-1.0525964668983896e-05
HOBBIES_1_027_CA_1,2016-04-30,-3.913121170437816e-06
HOBBIES_1_027_CA_1,2016-05-01,-7.928699646680784e-05
HOBBIES_1_027_CA_1,2016-05-02,0.0
HOBBIES_1_027_CA_1,2016-05-03,0.0
HOBBIES_1_027_CA_1,2016-05-04,0.0
HOBBIES_1_027_CA_1,2016-05-05,1.0
HOBBIES_1_027_CA_1,2016-05-06,-8.57495830802996e-05
HOBBIES_1_027_CA_1,2016-05-07,3.999923007225195
HOBBIES_1_027_CA_1,2016-05-08,-8.095180293639235e-05
HOBBIES_1_027_CA_1,2016-05-09,0.0
HOBBIES_1_027_CA_1,2016-05-10,2.0
HOBBIES_1_027_CA_1,2016-05-11,2.0
HOBBIES_1_027_CA_1,2016-05-12,0.0
HOBBIES_1_027_CA_1,2016-05-13,1.9999100627206892
HOBBIES_1_027_CA_1,2016-05-14,-8.095180293639235e-05
HOBBIES_1_027_CA_1,2016-05-15,-8.127895280035186e-05
HOBBIES_1_027_CA_1,2016-05-16,0.0
HOBBIES_1_027_CA_1,2016-05-17,0.0
HOBBIES_1_027_CA_1,2016-05-18,0.0
HOBBIES_1_027_CA_1,2016-05-19,0.0
HOBBIES_1_027_CA_1,2016-05-20,0.999922582813462
HOBBIES_1_027_CA_1,2016-05-21,0.9999610699650042
HOBBIES_1_027_CA_1,2016-05-22,0.9997394104146448
HOBBIES_1_028_CA_1,2016-04-25,-0.06105364194668137
HOBBIES_1_028_CA_1,2016-04-26,-0.05979928477096371
HOBBIES_1_028_CA_1,2016-04-27,0.967479741619675
HOBBIES_1_028_CA_1,2016-04-28,-0.024806993116038536
HOBBIES_1_028_CA_1,2016-04-29,2.4240094298632138
HOBBIES_1_028_CA_1,2016-04-30,1.0299123249906676
HOBBIES_1_028_CA_1,2016-05-01,0.029648700309964915
HOBBIES_1_028_CA_1,2016-05-02,-0.03278332671883591
HOBBIES_1_028_CA_1,2016-05-03,-0.03239169584417376
HOBBIES_1_028_CA_1,2016-05-04,1.9753215694201127
HOBBIES_1_028_CA_1,2016-05-05,-0.024678430579887313
HOBBIES_1_028_CA_1,2016-05-06,1.4274001829719274
HOBBIES_1_028_CA_1,2016-05-07,3.1913313100826555
HOBBIES_1_028_CA_1,2016-05-08,-0.77065087249523
HOBBIES_1_028_CA_1,2016-05-09,0.975054976485515
HOBBIES_1_028_CA_1,2016-05-10,1.975338534719873
HOBBIES_1_028_CA_1,2016-05-11,0.9753385347198731
HOBBIES_1_028_CA_1,2016-05-12,1.0
HOBBIES_1_028_CA_1,2016-05-13,1.8042772897209514
HOBBIES_1_028_CA_1,2016-05-14,1.8595738443120153
HOBBIES_1_028_CA_1,2016-05-15,-0.09199022774372073
HOBBIES_1_028_CA_1,2016-05-16,0.0
HOBBIES_1_028_CA_1,2016-05-17,0.9999423358820343
HOBBIES_1_028_CA_1,2016-05-18,0.0
HOBBIES_1_028_CA_1,2016-05-19,-3.43412127502863e-08
HOBBIES_1_028_CA_1,2016-05-20,1.0
HOBBIES_1_028_CA_1,2016-05-21,-0.000559505815444111
HOBBIES_1_028_CA_1,2016-05-22,-0.0037645192962394644
HOBBIES_1_029_CA_1,2016-04-25,0.7892660235243245
HOBBIES_1_029_CA_1,2016-04-26,-0.0748362413423771
HOBBIES_1_029_CA_1,2016-04-27,-0.12580737415982557
HOBBIES_1_029_CA_1,2016-04-28,0.8495880535413214
HOBBIES_1_029_CA_1,2016-04-29,-0.45216150391335774
HOBBIES_1_029_CA_1,2016-04-30,0.3307438128817992
HOBBIES_1_029_CA_1,2016-05-01,-1.6193111528504396
HOBBIES_1_029_CA_1,2016-05-02,0.08314953000348013
HOBBIES_1_029_CA_1,2016-05-03,0.0834125983419911
HOBBIES_1_029_CA_1,2016-05-04,2.0406625983419913
HOBBIES_1_029_CA_1,2016-05-05,0.04177350629371823
HOBBIES_1_029_CA_1,2016-05-06,-1.3474160010568645
HOBBIES_1_029_CA_1,2016-05-07,1.835925607984739
HOBBIES_1_029_CA_1,2016-05-08,1.0859660522345869
HOBBIES_1_029_CA_1,2016-05-09,1.255448638112543
HOBBIES_1_029_CA_1,2016-05-10,-0.7442882935489461
HOBBIES_1_029_CA_1,2016-05-11,2.25625313225593
HOBBIES_1_029_CA_1,2016-05-12,0.25625313225592994
HOBBIES_1_029_CA_1,2016-05-13,0.19145735345442572
HOBBIES_1_029_CA_1,2016-05-14,1.082526189054371
HOBBIES_1_029_CA_1,2016-05-15,0.06904515076297224
HOBBIES_1_029_CA_1,2016-05-16,2.3766522851819016
HOBBIES_1_029_CA_1,2016-05-17,-0.6230846464795877
HOBBIES_1_029_CA_1,2016-05-18,2.3769153535204124
HOBBIES_1_029_CA_1,2016-05-19,0.3769153535204123
HOBBIES_1_029_CA_1,2016-05-20,0.2046972412875524
HOBBIES_1_029_CA_1,2016-05-21,-0.9051976514788668
HOBBIES_1_029_CA_1,2016-05-22,2.0947926701805244
HOBBIES_1_030_CA_1,2016-04-25,-0.04406572728932456
HOBBIES_1_030_CA_1,2016-04-26,-3.914575744750296
HOBBIES_1_030_CA_1,2016-04-27,-1.2943341559655597
HOBBIES_1_030_CA_1,2016-04-28,7.604428005782919
HOBBIES_1_030_CA_1,2016-04-29,-0.8849180635290566
HOBBIES_1_030_CA_1,2016-04-30,9.03154204205516
HOBBIES_1_030_CA_1,2016-05-01,-3.0767016273909853
HOBBIES_1_030_CA_1,2016-05-02,0.44275520615401254
HOBBIES_1_030_CA_1,2016-05-03,-1.8248086633253697
HOBBIES_1_030_CA_1,2016-05-04,6.0917300948307425
HOBBIES_1_030_CA_1,2016-05-05,0.0928410027824702
HOBBIES_1_030_CA_1,2016-05-06,9.565280979753508
HOBBIES_1_030_CA_1,2016-05-07,-2.577155125773965
HOBBIES_1_030_CA_1,2016-05-08,5.601761231264998
HOBBIES_1_030_CA_1,2016-05-09,5.487262643224818
HOBBIES_1_030_CA_1,2016-05-10,0.4875745327936456
HOBBIES_1_030_CA_1,2016-05-11,-1.5118840414014785
HOBBIES_1_030_CA_1,2016-05-12,-1.5118840414014785
HOBBIES_1_030_CA_1,2016-05-13,-2.1060760062524375
HOBBIES_1_030_CA_1,2016-05-14,-1.2723495680755947
HOBBIES_1_030_CA_1,2016-05-15,7.701609135785298
HOBBIES_1_030_CA_1,2016-05-16,2.485682981685634
HOBBIES_1_030_CA_1,2016-05-17,-2.5140051287455383
HOBBIES_1_030_CA_1,2016-05-18,-2.5140051287455383
HOBBIES_1_030_CA_1,2016-05-19,-2.5140051287455383
HOBBIES_1_030_CA_1,2016-05-20,2.0043552103138937
HOBBIES_1_030_CA_1,2016-05-21,14.02409797133216
HOBBIES_1_030_CA_1,2016-05-22,3.30031672133216
HOBBIES_1_031_CA_1,2016-04-25,1.0
HOBBIES_1_031_CA_1,2016-04-26,1.0
HOBBIES_1_031_CA_1,2016-04-27,0.0
HOBBIES_1_031_CA_1,2016-04-28,0.0
HOBBIES_1_031_CA_1,2016-04-29,0.0
HOBBIES_1_031_CA_1,2016-04-30,-1.3317204872489777e-07
HOBBIES_1_031_CA_1,2016-05-01,-2.5859704460977506e-06
HOBBIES_1_031_CA_1,2016-05-02,-4.074434373300301e-06
HOBBIES_1_031_CA_1,2016-05-03,0.9999959255656267
HOBBIES_1_031_CA_1,2016-05-04,-3.6312438894800867e-07
HOBBIES_1_031_CA_1,2016-05-05,-5.7405821753353e-07
HOBBIES_1_031_CA_1,2016-05-06,-0.001482753771628047
HOBBIES_1_031_CA_1,2016-05-07,-0.0015001742401762963
HOBBIES_1_031_CA_1,2016-05-08,-0.0015001742401762963
HOBBIES_1_031_CA_1,2016-05-09,0.0
HOBBIES_1_031_CA_1,2016-05-10,0.0
HOBBIES_1_031_CA_1,2016-05-11,0.0
HOBBIES_1_031_CA_1,2016-05-12,0.0
HOBBIES_1_031_CA_1,2016-05-13,-1.4708889258696453e-05
HOBBIES_1_031_CA_1,2016-05-14,-0.0014895151427873413
HOBBIES_1_031_CA_1,2016-05-15,-0.0014895151427873413
HOBBIES_1_031_CA_1,2016-05-16,0.0
HOBBIES_1_031_CA_1,2016-05-17,0.0
HOBBIES_1_031_CA_1,2016-05-18,0.0
HOBBIES_1_031_CA_1,2016-05-19,0.0
HOBBIES_1_031_CA_1,2016-05-20,-4.668583113921766e-05
HOBBIES_1_031_CA_1,2016-05-21,0.9984945377587348
HOBBIES_1_031_CA_1,2016-05-22,-0.0015054622412652328
HOBBIES_1_032_CA_1,2016-04-25,15.059166457694243
HOBBIES_1_032_CA_1,2016-04-26,-2.0596606378269597
HOBBIES_1_032_CA_1,2016-04-27,-1.915592311103702
HOBBIES_1_032_CA_1,2016-04-28,-2.090893583262159
HOBBIES_1_032_CA_1,2016-04-29,3.80236926129286
HOBBIES_1_032_CA_1,2016-04-30,2.5733972775883958
HOBBIES_1_032_CA_1,2016-05-01,7.7153371516743405
HOBBIES_1_032_CA_1,2016-05-02,10.427711192473756
HOBBIES_1_032_CA_1,2016-05-03,2.4280230820425834
HOBBIES_1_032_CA_1,2016-05-04,4.428023082042584
HOBBIES_1_032_CA_1,2016-05-05,0.3457509268886123
HOBBIES_1_032_CA_1,2016-05-06,-1.9177377841502403
HOBBIES_1_032_CA_1,2016-05-07,2.9627712781238245
HOBBIES_1_032_CA_1,2016-05-08,5.964779683693042
HOBBIES_1_032_CA_1,2016-05-09,7.527695156810646
HOBBIES_1_032_CA_1,2016-05-10,-1.4719929536205263
HOBBIES_1_032_CA_1,2016-05-11,1.5285484721843496
HOBBIES_1_032_CA_1,2016-05-12,0.5285484721843496
HOBBIES_1_032_CA_1,2016-05-13,10.390521897357266
HOBBIES_1_032_CA_1,2016-05-14,19.110412897751583
HOBBIES_1_032_CA_1,2016-05-15,12.22987086577387
HOBBIES_1_032_CA_1,2016-05-16,-1.218630044587338
HOBBIES_1_032_CA_1,2016-05-17,-1.2183181550185105
HOBBIES_1_032_CA_1,2016-05-18,2.8272165577138475
HOBBIES_1_032_CA_1,2016-05-19,6.8272165577138475
HOBBIES_1_032_CA_1,2016-05-20,4.542269941867099
HOBBIES_1_032_CA_1,2016-05-21,-1.8560722870518256
HOBBIES_1_032_CA_1,2016-05-22,-1.7947041170999578
HOBBIES_1_033_CA_1,2016-04-25,-1.6781748929058688e-09
HOBBIES_1_033_CA_1,2016-04-26,0.0
HOBBIES_1_033_CA_1,2016-04-27,0.0
HOBBIES_1_033_CA_1,2016-04-28,0.0
HOBBIES_1_033_CA_1,2016-04-29,-0.0002867236803298192
